menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
1854,823,seafood_deviled_eggs,1,"Tuesday, January 14, 2025",5:42 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
1855,824,all_am_burger,1,"Tuesday, January 14, 2025",5:53 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
1856,824,chips_dip,3,"Tuesday, January 14, 2025",5:53 PM,10,30,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
1857,824,pot_roast,1,"Tuesday, January 14, 2025",5:53 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1859,825,five_cheese_l,1,"Tuesday, January 14, 2025",6:06 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
1861,826,md_crabcake,1,"Tuesday, January 14, 2025",6:06 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
1862,826,pot_roast,1,"Tuesday, January 14, 2025",6:06 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1863,826,pepperoni_l,1,"Tuesday, January 14, 2025",6:06 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1864,827,ckn_alfredo,1,"Tuesday, January 14, 2025",6:09 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
1865,827,margarita,1,"Tuesday, January 14, 2025",6:09 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
1866,828,md_crabcake,1,"Tuesday, January 14, 2025",6:23 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
1868,829,french_toast_b,1,"Tuesday, January 14, 2025",6:27 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
1870,829,seafood_gumbo,1,"Tuesday, January 14, 2025",6:27 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
1871,829,salmon,1,"Tuesday, January 14, 2025",6:27 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
1872,830,bottomless_mimosa_b,1,"Saturday, January 11, 2025",6:38 PM,25,25,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
1873,830,pot_roast,1,"Tuesday, January 14, 2025",6:38 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1874,830,pepperoni_m,1,"Tuesday, January 14, 2025",6:38 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1875,831,soup_sandwich,1,"Tuesday, January 14, 2025",6:38 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Choice of Soup, Choice of Salad",Soup and Salad
1876,831,md_crabcake,1,"Tuesday, January 14, 2025",6:38 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
1877,831,md_crabcake,1,"Tuesday, January 14, 2025",6:38 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
1878,831,broiled_seafood_platter,1,"Tuesday, January 14, 2025",6:38 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
1879,832,oxtails,1,"Tuesday, January 14, 2025",6:47 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
1880,833,birria_tacos,1,"Tuesday, January 14, 2025",7:07 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
1881,833,pancakes_stack_b,1,"Tuesday, January 14, 2025",7:07 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
1882,834,md_crabcake,1,"Tuesday, January 14, 2025",7:25 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
1883,834,pepperoni_s,1,"Tuesday, January 14, 2025",7:25 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1884,834,seafood_pasta,1,"Tuesday, January 14, 2025",7:25 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
1886,835,surf_turf,1,"Tuesday, January 14, 2025",7:56 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
1887,835,red_snapper,1,"Tuesday, January 14, 2025",7:56 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
1888,835,pepperoni_m,1,"Tuesday, January 14, 2025",7:56 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1890,836,five_cheese_l,1,"Tuesday, January 14, 2025",8:08 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
1891,836,all_eat_crabs,1,"Tuesday, January 14, 2025",8:08 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
1892,836,curry_chkn,1,"Tuesday, January 14, 2025",8:08 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
1893,836,lobster,1,"Tuesday, January 14, 2025",8:08 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
1894,837,pot_roast,1,"Tuesday, January 14, 2025",8:12 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1895,838,ckn_alfredo,1,"Tuesday, January 14, 2025",8:33 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
1896,838,pot_roast,1,"Tuesday, January 14, 2025",8:33 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1898,839,filet_mignon,2,"Tuesday, January 14, 2025",8:40 PM,38,76,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
1899,840,pot_roast,1,"Tuesday, January 14, 2025",8:46 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1903,842,salmon,1,"Tuesday, January 14, 2025",9:09 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
1904,843,shrimp_grits,1,"Saturday, January 11, 2025",9:32 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
1906,845,chips_dip,2,"Tuesday, January 14, 2025",9:42 PM,10,20,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
1907,845,five_cheese_l,1,"Tuesday, January 14, 2025",9:42 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
1908,845,pot_roast,1,"Tuesday, January 14, 2025",9:42 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1910,846,all_am_burger,1,"Tuesday, January 14, 2025",10:16 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
1911,846,five_cheese_l,1,"Tuesday, January 14, 2025",10:16 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
1912,847,pepperoni_m,1,"Wednesday, January 15, 2025",11:37 AM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1913,848,birria_tacos,1,"Wednesday, January 15, 2025",11:56 AM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
1914,849,broiled_seafood_platter,1,"Wednesday, January 15, 2025",12:08 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
1916,849,fried_fish_platter,1,"Wednesday, January 15, 2025",12:08 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
1917,849,seafood_gumbo,1,"Wednesday, January 15, 2025",12:08 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
1918,850,all_eat_crabs,1,"Wednesday, January 15, 2025",12:15 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
1920,850,soul_food_platter,1,"Wednesday, January 15, 2025",12:15 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
1921,851,surf_turf,1,"Wednesday, January 15, 2025",12:20 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
1922,852,soul_food_platter,1,"Wednesday, January 15, 2025",12:33 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
1923,853,pepperoni_m,1,"Wednesday, January 15, 2025",12:36 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1924,854,pepperoni_s,1,"Wednesday, January 15, 2025",12:51 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1925,854,Sushi,1,"Wednesday, January 15, 2025",12:51 PM,13,13,Appetizer,Seafood,Sushi,Sushi
1926,855,five_cheese_l,1,"Wednesday, January 15, 2025",12:56 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
1931,856,fried_fish_platter,1,"Wednesday, January 15, 2025",12:59 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
1932,857,pancakes_stack_b,1,"Wednesday, January 15, 2025",1:01 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
1934,858,soul_food_platter,1,"Wednesday, January 15, 2025",1:03 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
1936,859,birria_tacos,1,"Wednesday, January 15, 2025",1:05 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
1937,859,steak_cheese,1,"Wednesday, January 15, 2025",1:05 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
1938,859,ckn_alfredo,1,"Wednesday, January 15, 2025",1:05 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
1939,859,seafood_deviled_eggs,1,"Wednesday, January 15, 2025",1:05 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
1941,860,seafood_gumbo,1,"Wednesday, January 15, 2025",1:07 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
1942,861,chk_wings,1,"Wednesday, January 15, 2025",1:08 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
1944,863,soul_food_platter,1,"Wednesday, January 15, 2025",1:12 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
1945,864,birria_tacos,1,"Wednesday, January 15, 2025",2:04 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
1946,864,curry_chkn,1,"Wednesday, January 15, 2025",2:04 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
1947,864,pot_roast,1,"Wednesday, January 15, 2025",2:04 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1948,864,chkn_fingers,1,"Wednesday, January 15, 2025",2:04 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
1951,864,salmon,1,"Wednesday, January 15, 2025",2:04 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
1952,864,lobster,1,"Wednesday, January 15, 2025",2:04 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
1954,865,fried_seafood_platter,1,"Wednesday, January 15, 2025",2:10 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
1956,867,oxtails,1,"Wednesday, January 15, 2025",2:19 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
1957,867,curry_chkn,1,"Wednesday, January 15, 2025",2:19 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
1958,868,crab_legs,1,"Wednesday, January 15, 2025",2:27 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
1959,869,shrimp_grits,1,"Saturday, January 18, 2025",2:31 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
1960,869,soul_food_platter,1,"Wednesday, January 15, 2025",2:31 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
1961,870,five_cheese_l,1,"Wednesday, January 15, 2025",2:38 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
1962,870,turk_wings,1,"Wednesday, January 15, 2025",2:38 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
1963,871,ckn_alfredo,1,"Wednesday, January 15, 2025",2:45 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
1964,872,seafood_pasta,1,"Wednesday, January 15, 2025",2:48 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
1965,873,pepperoni_m,1,"Wednesday, January 15, 2025",3:06 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1966,874,fish_tacos,1,"Wednesday, January 15, 2025",3:20 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
1968,875,all_am_burger,1,"Wednesday, January 15, 2025",3:23 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
1969,876,curry_chkn,1,"Wednesday, January 15, 2025",3:27 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
1971,876,fried_fish_platter,1,"Wednesday, January 15, 2025",3:27 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
1972,877,all_eat_crabs,1,"Wednesday, January 15, 2025",3:32 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
1973,878,all_am_burger,1,"Wednesday, January 15, 2025",4:05 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
1975,879,salmon,1,"Wednesday, January 15, 2025",4:12 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
1977,880,pepperoni_l,2,"Wednesday, January 15, 2025",4:19 PM,15.25,30.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1978,880,pepperoni_s,1,"Wednesday, January 15, 2025",4:19 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1979,881,all_am_burger,1,"Wednesday, January 15, 2025",4:40 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
1980,881,pot_roast,1,"Wednesday, January 15, 2025",4:40 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
1981,882,seafood_pasta,1,"Wednesday, January 15, 2025",4:44 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
1982,882,lasagna,1,"Wednesday, January 15, 2025",4:44 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
1983,882,soul_food_platter,1,"Wednesday, January 15, 2025",4:44 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
1984,883,all_am_burger,1,"Wednesday, January 15, 2025",4:56 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
1985,883,fried_seafood_platter,1,"Wednesday, January 15, 2025",4:56 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
1986,883,curry_chkn,1,"Wednesday, January 15, 2025",4:56 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
1987,883,seafood_pasta,1,"Wednesday, January 15, 2025",4:56 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
1988,884,curry_chkn,1,"Wednesday, January 15, 2025",4:57 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
1989,885,chk_waffles,1,"Wednesday, January 15, 2025",4:57 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
1991,885,seafood_gumbo,1,"Wednesday, January 15, 2025",4:57 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
1992,885,lobster,1,"Wednesday, January 15, 2025",4:57 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
1993,886,blt,1,"Wednesday, January 15, 2025",5:05 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
1995,886,fried_fish_platter,1,"Wednesday, January 15, 2025",5:05 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
1996,887,pepperoni_l,3,"Wednesday, January 15, 2025",5:13 PM,15.25,45.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
1997,887,seafood_gumbo,1,"Wednesday, January 15, 2025",5:13 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
1999,888,crab_legs,1,"Wednesday, January 15, 2025",5:14 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
2000,889,surf_turf,1,"Wednesday, January 15, 2025",5:27 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
2001,890,turk_wings,1,"Wednesday, January 15, 2025",5:32 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
2003,892,all_eat_crabs,1,"Wednesday, January 15, 2025",6:04 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
2004,892,blt,1,"Wednesday, January 15, 2025",6:04 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
2005,893,all_eat_crabs,1,"Wednesday, January 15, 2025",6:15 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
2006,894,pancakes_stack_b,1,"Wednesday, January 15, 2025",6:17 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
2007,895,surf_turf,1,"Wednesday, January 15, 2025",6:18 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
2008,895,oxtails,1,"Wednesday, January 15, 2025",6:18 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
2009,895,pepperoni_s,1,"Wednesday, January 15, 2025",6:18 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2010,896,all_am_burger,1,"Wednesday, January 15, 2025",6:27 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2011,896,five_cheese_l,1,"Wednesday, January 15, 2025",6:27 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
2012,897,pot_roast,1,"Wednesday, January 15, 2025",6:53 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2013,897,oysters,1,"Wednesday, January 15, 2025",6:53 PM,23,23,Appetizer,Seafood,6 Oyster shells on ice,Oysters
2015,898,fried_seafood_platter,1,"Wednesday, January 15, 2025",6:56 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
2016,899,fried_fish_platter,1,"Wednesday, January 15, 2025",7:06 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
2017,899,lobster,1,"Wednesday, January 15, 2025",7:06 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
2018,900,pepperoni_l,1,"Wednesday, January 15, 2025",7:09 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2019,900,pepperoni_s,1,"Wednesday, January 15, 2025",7:09 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2020,901,birria_tacos,1,"Wednesday, January 15, 2025",7:16 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2022,903,chips_dip,1,"Wednesday, January 15, 2025",7:27 PM,10,10,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
2024,903,Sushi,1,"Wednesday, January 15, 2025",7:27 PM,13,13,Appetizer,Seafood,Sushi,Sushi
2025,904,roast_baked_chkn,1,"Wednesday, January 15, 2025",8:07 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
2026,904,fish_tacos,1,"Wednesday, January 15, 2025",8:07 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
2027,905,roast_baked_chkn,1,"Wednesday, January 15, 2025",8:12 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
2028,905,seafood_boil,1,"Wednesday, January 15, 2025",8:12 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
2030,906,crab_legs,1,"Wednesday, January 15, 2025",8:51 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
2033,908,pepperoni_m,1,"Wednesday, January 15, 2025",9:42 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2034,908,soul_food_platter,1,"Wednesday, January 15, 2025",9:42 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2035,909,surf_turf,1,"Thursday, January 16, 2025",11:19 AM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
2036,909,seafood_boil,1,"Thursday, January 16, 2025",11:19 AM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
2037,909,seafood_gumbo,1,"Thursday, January 16, 2025",11:19 AM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
2038,910,crab_dip,1,"Thursday, January 16, 2025",11:25 AM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
2039,910,seafood_pasta,1,"Thursday, January 16, 2025",11:25 AM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
2041,911,red_snapper,1,"Thursday, January 16, 2025",11:36 AM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
2042,911,lasagna,1,"Thursday, January 16, 2025",11:36 AM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
2043,912,fish_tacos,1,"Thursday, January 16, 2025",11:39 AM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
2044,913,salmon,1,"Thursday, January 16, 2025",11:55 AM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
2046,915,roast_baked_chkn,1,"Thursday, January 16, 2025",12:20 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
2047,915,five_cheese_l,1,"Thursday, January 16, 2025",12:20 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
2048,915,Spaghetti,1,"Thursday, January 16, 2025",12:20 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
2049,915,french_toast_b,1,"Thursday, January 16, 2025",12:20 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
2050,915,pepperoni_l,1,"Thursday, January 16, 2025",12:20 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2051,915,pepperoni_m,3,"Thursday, January 16, 2025",12:20 PM,12.5,37.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2052,915,seafood_pasta,1,"Thursday, January 16, 2025",12:20 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
